AccountAgeDays,NumItems,localTime,PaymentMethod,PaymentMethodAgeDays,Label
2,1,4.74,creditcard,1.49,Good
506,1,4.89,paypal,160.74,Good
862,1,4.92,paypal,847.17,Good
5,1,4.52,paypal,4.86,Good
73,1,5.02,creditcard,0.0,Good
1383,5,5.04,paypal,727.06,Good
372,1,4.97,creditcard,0.0,Good
1708,1,4.89,paypal,0.0,Good
1580,1,5.03,paypal,338.89,Good
796,1,4.97,paypal,0.0,Good
1646,1,4.92,creditcard,0.0,Good
2000,1,4.74,creditcard,453.43,Good
2000,1,4.84,paypal,1286.54,Good
162,1,4.97,creditcard,0.0,Good
2000,1,3.07,storecredit,1085.68,Good
1404,1,4.46,creditcard,6.73,Good
632,1,4.75,creditcard,454.66,Good
170,1,4.88,creditcard,147.06,Good
1681,1,4.52,paypal,307.43,Good
1148,1,4.9,creditcard,183.44,Good
1727,1,3.07,creditcard,0.0,Good
2000,1,4.89,paypal,1279.75,Good
41,1,4.74,creditcard,0.0,Good
17,1,4.84,paypal,0.0,Good
1842,1,4.88,creditcard,0.78,Good
706,1,4.84,paypal,0.0,Good
2000,1,4.75,creditcard,1198.52,Good
88,1,4.9,creditcard,87.1,Good
3,1,2.95,creditcard,0.24,Good
248,1,5.02,creditcard,247.2,Good
1250,1,5.03,creditcard,0.0,Good
1351,1,4.88,creditcard,1350.5,Good
2000,1,4.92,creditcard,589.82,Good
1847,1,4.89,creditcard,682.8,Good
94,1,4.92,creditcard,93.04,Good
784,1,4.9,creditcard,0.0,Good
2000,1,4.92,paypal,18.14,Good
1861,1,5.02,creditcard,0.0,Good
90,1,4.92,creditcard,89.18,Good
474,1,5.04,creditcard,0.0,Good
132,1,3.95,creditcard,119.05,Good
681,1,5.04,creditcard,0.0,Good
1099,1,4.06,creditcard,0.0,Good
55,1,5.02,storecredit,54.95,Good
30,1,3.07,creditcard,0.0,Good
584,1,5.03,creditcard,583.23,Good
2000,1,5.03,paypal,639.25,Good
1638,1,4.75,paypal,0.0,Good
164,1,4.9,creditcard,92.07,Good
64,1,4.74,creditcard,63.02,Good
60,1,4.88,paypal,0.0,Good
2000,1,4.52,creditcard,23.64,Good
30,1,4.9,creditcard,0.0,Good
494,2,5.02,creditcard,0.0,Good
2000,1,4.96,creditcard,718.77,Good
2000,1,4.89,storecredit,212.14,Good
321,2,4.75,creditcard,279.88,Good
2000,1,4.97,creditcard,839.13,Good
63,1,4.52,creditcard,62.5,Good
215,1,4.74,creditcard,0.0,Good
637,1,4.75,paypal,0.0,Good
10,1,4.92,creditcard,9.97,Good
2,1,4.97,creditcard,1.29,Good
8,1,3.95,creditcard,0.0,Good
2000,1,5.03,paypal,37.8,Good
104,1,4.92,creditcard,103.79,Good
1142,1,5.02,paypal,0.0,Good
75,1,4.9,creditcard,0.0,Good
809,1,5.02,creditcard,0.0,Good
1613,1,4.84,paypal,380.48,Good
833,1,4.92,creditcard,0.02,Good
412,1,4.51,creditcard,379.15,Good
1963,1,4.74,paypal,1565.49,Good
1007,1,4.75,creditcard,929.96,Good
2000,1,4.96,creditcard,397.9,Good
2000,3,5.03,creditcard,106.18,Good
3,1,4.92,creditcard,2.21,Good
1835,1,5.02,creditcard,0.0,Good
42,1,4.52,creditcard,41.15,Good
177,1,4.96,creditcard,0.0,Good
125,1,4.88,creditcard,0.0,Good
2,1,4.92,creditcard,1.89,Good
1648,1,4.92,paypal,0.0,Good
957,1,4.74,creditcard,0.0,Good
1722,1,4.88,creditcard,0.01,Good
1743,1,2.6,paypal,0.0,Good
1902,1,4.84,creditcard,371.97,Good
1617,1,4.97,creditcard,26.82,Good
2000,1,4.92,creditcard,614.92,Good
2000,1,4.96,creditcard,0.15,Good
212,1,4.9,creditcard,211.62,Good
40,1,4.92,creditcard,0.0,Good
1964,1,4.88,paypal,0.0,Good
1318,1,5.03,creditcard,0.0,Good
842,1,4.75,creditcard,439.72,Good
1239,1,5.04,paypal,109.96,Good
547,1,4.92,creditcard,0.0,Good
39,2,4.52,creditcard,11.27,Good
945,1,5.02,storecredit,0.0,Good
2000,1,4.92,paypal,0.09,Good
713,1,4.92,paypal,0.0,Good
749,1,4.75,storecredit,0.93,Good
370,1,4.06,creditcard,0.0,Good
68,1,3.07,creditcard,0.0,Good
2000,1,4.75,paypal,448.73,Good
37,1,4.89,creditcard,0.0,Good
26,1,4.75,paypal,0.0,Good
2000,1,5.03,creditcard,0.04,Good
2000,1,4.92,creditcard,696.88,Good
579,1,5.04,paypal,0.0,Good
1223,1,5.03,paypal,1192.02,Good
2000,1,4.52,creditcard,725.55,Good
1244,1,4.75,creditcard,84.72,Good
65,1,5.04,creditcard,0.0,Good
188,1,4.75,creditcard,187.08,Good
642,1,4.9,paypal,3.58,Good
1645,1,4.97,storecredit,576.88,Good
1980,1,4.75,creditcard,0.0,Good
1280,1,5.02,creditcard,0.0,Good
1176,1,4.9,paypal,0.0,Good
1396,1,4.96,creditcard,0.03,Good
2000,1,4.75,creditcard,1006.69,Good
2,1,5.04,paypal,1.29,Good
4,2,4.75,creditcard,3.91,Good
2000,1,4.96,paypal,1089.74,Good
59,1,4.92,creditcard,45.26,Good
41,1,5.04,creditcard,0.67,Good
2000,1,4.92,paypal,50.27,Good
542,1,5.03,creditcard,541.04,Good
26,1,5.04,creditcard,1.87,Good
1319,1,5.04,paypal,0.13,Good
143,1,4.88,creditcard,142.02,Good
1,1,4.89,creditcard,0.0,Fraud
397,2,5.04,paypal,0.0,Good
5,1,4.97,creditcard,4.13,Good
218,1,3.07,creditcard,217.58,Good
540,1,4.97,paypal,23.36,Good
185,1,2.95,creditcard,184.5,Good
112,1,5.04,paypal,0.0,Good
756,1,4.75,creditcard,0.0,Good
1307,1,4.51,creditcard,0.0,Good
2000,1,4.96,creditcard,441.75,Good
885,1,5.02,paypal,882.03,Good
1290,1,4.52,creditcard,0.0,Good
97,1,4.75,paypal,78.84,Good
297,1,4.75,creditcard,206.52,Good
1649,1,4.51,creditcard,0.0,Good
194,1,4.89,creditcard,193.87,Good
134,1,5.02,storecredit,122.7,Good
462,1,4.52,creditcard,451.91,Good
15,1,4.92,creditcard,14.23,Good
2000,1,4.75,paypal,233.65,Good
2,1,3.95,creditcard,1.85,Good
761,1,4.74,creditcard,0.0,Good
168,1,4.74,creditcard,167.92,Good
48,1,4.9,storecredit,0.0,Good
334,1,4.9,paypal,333.87,Good
1543,1,4.06,creditcard,320.81,Good
1,3,4.92,paypal,0.0,Fraud
828,1,4.88,paypal,0.12,Good
203,1,4.06,creditcard,0.0,Good
1926,1,5.04,creditcard,66.28,Good
2000,1,4.46,paypal,0.02,Good
41,1,4.89,storecredit,0.01,Good
244,1,4.88,creditcard,243.17,Good
542,1,4.97,creditcard,391.04,Good
1221,2,4.97,paypal,0.0,Good
953,1,4.97,creditcard,0.03,Good
1562,1,5.03,creditcard,0.0,Good
132,1,4.75,creditcard,24.5,Good
788,1,4.75,creditcard,0.82,Good
2000,1,3.48,creditcard,5.09,Good
355,1,4.97,creditcard,0.07,Good
699,1,4.9,paypal,151.6,Good
909,1,5.02,creditcard,0.0,Good
855,1,4.74,creditcard,796.04,Good
603,1,5.04,creditcard,0.0,Good
2000,1,3.58,creditcard,605.0,Good
690,1,4.97,creditcard,0.0,Good
2000,1,4.97,creditcard,862.64,Good
1274,1,4.9,storecredit,0.0,Good
765,1,4.9,creditcard,0.0,Good
425,1,4.88,creditcard,0.0,Good
2000,1,4.51,paypal,529.8,Good
135,1,4.75,paypal,0.01,Good
36,5,4.74,creditcard,35.64,Good
773,1,4.88,creditcard,0.0,Good
1255,1,4.75,paypal,0.0,Good
1177,1,4.51,paypal,0.0,Good
970,1,4.46,creditcard,0.0,Good
2000,1,5.04,storecredit,1456.14,Good
422,1,4.84,paypal,1.97,Good
11,1,4.75,creditcard,10.83,Good
2,1,4.92,creditcard,1.87,Good
11,1,3.95,creditcard,0.0,Good
2000,1,4.75,creditcard,1909.0,Good
57,1,4.96,creditcard,57.0,Good
2000,1,4.92,paypal,0.0,Good
1623,1,5.04,paypal,126.83,Good
2000,1,5.02,paypal,228.06,Good
112,1,4.92,creditcard,111.12,Good
1885,1,5.04,creditcard,1877.76,Good
1,1,4.9,paypal,0.0,Fraud
2,1,4.89,paypal,1.89,Good
944,1,4.96,creditcard,913.14,Good
416,1,4.74,creditcard,0.0,Good
392,1,4.9,creditcard,0.0,Good
1609,1,5.03,creditcard,78.32,Good
2000,1,4.92,creditcard,617.9,Good
511,1,3.58,creditcard,472.38,Good
649,1,4.75,creditcard,0.0,Good
2000,2,4.9,creditcard,4.55,Good
106,1,4.9,creditcard,0.0,Good
414,1,3.95,creditcard,0.0,Good
1679,1,4.75,paypal,0.0,Good
2,1,4.89,paypal,0.0,Good
18,1,4.46,paypal,0.0,Good
2000,1,4.89,creditcard,361.11,Good
59,1,4.74,creditcard,0.0,Good
1528,1,5.04,creditcard,141.19,Good
681,1,4.06,paypal,119.12,Good
249,1,4.51,creditcard,28.41,Good
2,1,4.46,storecredit,1.87,Good
20,1,4.97,creditcard,0.0,Good
1028,1,4.9,creditcard,430.36,Good
502,1,4.89,paypal,0.0,Good
2000,1,4.89,storecredit,476.65,Good
2000,1,4.88,storecredit,329.0,Good
1925,1,4.51,creditcard,919.17,Good
1706,1,4.97,creditcard,0.0,Good
155,1,2.6,paypal,136.19,Good
42,1,4.96,paypal,0.0,Good
858,1,4.75,paypal,837.67,Good
618,1,4.9,creditcard,0.0,Good
33,1,4.51,paypal,0.0,Good
119,1,4.75,paypal,118.34,Good
997,1,4.88,creditcard,0.0,Good
1208,1,4.97,creditcard,202.72,Good
699,1,4.96,creditcard,0.0,Good
1785,1,4.84,creditcard,616.66,Good
1480,1,4.97,creditcard,325.24,Good
132,1,4.51,creditcard,131.22,Good
2000,1,3.95,paypal,197.63,Good
55,1,4.88,paypal,0.0,Good
489,1,4.92,creditcard,0.0,Good
1221,1,5.03,creditcard,0.0,Good
156,1,4.92,creditcard,55.47,Good
104,1,4.75,paypal,0.0,Good
1960,1,5.03,creditcard,0.0,Good
2000,1,4.84,storecredit,53.61,Good
1292,1,4.9,creditcard,50.72,Good
1561,1,4.89,creditcard,93.85,Good
2000,1,3.58,paypal,389.42,Good
146,1,4.92,paypal,0.0,Good
1715,1,5.04,creditcard,918.94,Good
359,1,4.84,creditcard,165.0,Good
359,1,4.74,paypal,358.47,Good
482,1,4.51,creditcard,0.01,Good
2000,1,4.92,creditcard,1271.63,Good
197,2,4.75,creditcard,0.03,Good
2000,1,4.51,creditcard,115.12,Good
730,1,4.97,creditcard,0.0,Good
4,1,4.84,storecredit,0.0,Good
1103,1,4.96,paypal,0.0,Good
1056,1,4.75,creditcard,164.76,Good
981,1,5.03,storecredit,0.0,Good
164,1,4.51,creditcard,163.39,Good
80,1,4.46,creditcard,0.0,Good
2000,1,5.03,paypal,372.02,Good
563,1,4.97,creditcard,0.0,Good
61,1,4.75,creditcard,60.76,Good
1179,1,4.75,creditcard,0.0,Good
2000,1,4.96,creditcard,61.7,Good
2000,1,4.75,paypal,354.81,Good
20,1,4.06,creditcard,19.33,Good
998,1,3.07,creditcard,0.0,Good
46,1,4.52,creditcard,45.81,Good
1648,1,5.04,creditcard,42.54,Good
1688,1,4.46,creditcard,3.6,Good
23,1,4.96,paypal,0.0,Good
520,1,4.74,creditcard,198.01,Good
671,1,4.92,paypal,649.19,Good
1242,1,4.51,creditcard,342.11,Good
1941,1,5.04,paypal,0.0,Good
1693,1,4.84,creditcard,0.01,Good
1991,1,4.88,creditcard,0.0,Good
2000,1,4.74,paypal,329.41,Good
1196,1,4.92,creditcard,0.0,Good
2000,1,4.84,creditcard,649.44,Good
21,1,4.84,creditcard,20.18,Good
1493,1,5.02,paypal,61.11,Good
501,1,4.97,creditcard,0.0,Good
2000,2,4.92,storecredit,0.0,Good
361,1,5.02,creditcard,359.25,Good
1489,1,4.89,creditcard,0.01,Good
1911,1,5.04,creditcard,0.0,Good
105,1,2.95,creditcard,2.25,Good
100,1,4.52,creditcard,99.05,Good
2000,1,4.9,paypal,1246.9,Good
24,1,5.03,creditcard,0.0,Good
1739,1,4.51,creditcard,6.29,Good
8,1,4.89,creditcard,7.22,Good
1215,1,4.06,creditcard,162.22,Good
1982,1,4.75,creditcard,0.16,Good
179,1,4.74,creditcard,0.0,Good
762,1,4.89,creditcard,2.03,Good
2,1,4.92,creditcard,1.88,Good
2000,1,4.46,storecredit,0.34,Good
4,1,4.84,creditcard,3.72,Good
1514,1,4.75,paypal,624.87,Good
1248,1,5.02,creditcard,0.0,Good
59,1,4.84,paypal,0.0,Good
340,1,4.74,storecredit,139.95,Good
1518,1,5.04,paypal,0.0,Good
5,1,5.02,creditcard,4.03,Good
651,1,5.04,paypal,0.0,Good
4,1,4.9,creditcard,3.07,Good
1955,1,5.02,creditcard,0.42,Good
830,1,5.02,creditcard,0.03,Good
1388,1,4.92,paypal,0.0,Good
49,1,4.06,creditcard,0.0,Good
63,1,5.03,creditcard,0.0,Good
856,2,4.75,creditcard,32.87,Good
264,1,4.74,creditcard,0.0,Good
1287,1,5.03,paypal,36.4,Good
4,1,4.06,creditcard,3.42,Good
76,1,4.97,creditcard,0.0,Good
352,1,4.92,creditcard,49.24,Good
1611,1,5.03,paypal,0.14,Good
1775,1,4.52,creditcard,86.04,Good
987,1,4.96,paypal,0.0,Good
234,1,4.51,creditcard,0.0,Good
878,1,4.9,storecredit,83.88,Good
343,1,3.58,storecredit,0.0,Good
20,1,4.46,paypal,0.0,Good
19,1,4.9,creditcard,0.0,Good
1044,1,4.92,creditcard,0.0,Good
1269,1,5.04,creditcard,1268.28,Good
1857,1,4.92,paypal,0.0,Good
2000,1,5.02,creditcard,517.9,Good
2000,1,4.88,paypal,118.98,Good
1087,1,4.74,creditcard,0.01,Good
2000,1,5.04,creditcard,1833.59,Good
534,1,4.89,paypal,0.0,Good
2000,1,4.92,creditcard,692.88,Good
1023,1,4.96,creditcard,0.0,Good
4,1,5.02,paypal,0.0,Good
1613,1,5.02,storecredit,60.4,Good
1571,1,5.04,paypal,0.0,Good
85,1,4.92,creditcard,0.0,Good
1012,1,4.52,creditcard,0.0,Good
1987,1,5.02,paypal,81.48,Good
69,1,4.92,storecredit,68.1,Good
758,1,3.48,creditcard,0.0,Good
20,1,4.75,creditcard,0.0,Good
185,1,4.51,creditcard,0.0,Good
1444,1,4.88,storecredit,1191.24,Good
601,1,3.58,creditcard,0.0,Good
357,1,4.88,paypal,0.0,Good
167,1,4.75,creditcard,0.0,Good
1570,1,4.75,paypal,849.93,Good
514,1,5.04,paypal,0.0,Good
173,1,4.96,paypal,147.04,Good
1355,1,4.46,creditcard,0.0,Good
132,1,5.04,creditcard,0.0,Good
1929,1,4.84,creditcard,0.0,Good
716,1,4.89,creditcard,0.0,Good
52,1,4.96,creditcard,51.11,Good
70,1,3.95,creditcard,0.46,Good
1522,1,5.04,creditcard,518.03,Good
1881,1,4.52,creditcard,0.01,Good
883,3,4.51,paypal,424.28,Good
47,1,5.03,creditcard,0.0,Good
1563,1,4.88,creditcard,0.0,Good
1689,1,4.46,paypal,0.0,Good
5,1,5.03,storecredit,0.0,Good
1265,1,4.74,creditcard,0.0,Good
59,2,4.88,creditcard,0.0,Good
713,1,4.97,creditcard,0.0,Good
1111,1,4.92,paypal,0.0,Good
2000,1,4.92,creditcard,276.43,Good
119,1,4.96,creditcard,0.0,Good
209,1,5.03,paypal,0.0,Good
1045,1,4.88,creditcard,0.0,Good
100,1,4.89,creditcard,93.77,Good
82,1,5.03,creditcard,73.16,Good
354,1,4.75,creditcard,0.04,Good
43,1,4.84,creditcard,42.07,Good
194,1,4.75,creditcard,0.0,Good
205,1,4.75,paypal,69.03,Good
9,1,4.51,creditcard,0.0,Good
1111,1,4.9,paypal,0.03,Good
70,1,4.51,creditcard,69.19,Good
1587,1,4.97,creditcard,288.7,Good
266,1,5.02,creditcard,147.92,Good
2000,2,4.51,creditcard,1835.14,Good
12,1,4.75,creditcard,1.05,Good
2000,1,4.84,paypal,518.69,Good
34,1,5.03,creditcard,33.39,Good
66,1,5.02,creditcard,65.48,Good
1006,1,4.9,creditcard,0.81,Good
1214,1,5.02,paypal,1.03,Good
809,1,4.75,paypal,808.92,Good
1,2,5.04,creditcard,0.0,Fraud
823,1,4.75,creditcard,0.0,Good
401,2,4.75,paypal,0.0,Good
70,1,5.03,creditcard,69.5,Good
468,1,5.03,creditcard,0.0,Good
104,1,4.75,creditcard,103.06,Good
1211,3,4.92,paypal,34.3,Good
966,1,4.92,creditcard,0.0,Good
3,1,4.89,paypal,2.83,Good
40,1,4.51,creditcard,39.35,Good
928,1,4.89,paypal,0.0,Good
1990,1,5.03,paypal,0.0,Good
1880,1,4.75,creditcard,0.0,Good
611,1,4.74,creditcard,100.76,Good
1968,1,4.92,creditcard,0.0,Good
588,1,4.92,creditcard,320.2,Good
195,1,5.02,creditcard,0.0,Good
24,1,4.52,creditcard,23.19,Good
593,1,4.89,creditcard,0.0,Good
2000,1,4.75,creditcard,2.92,Good
114,1,4.52,creditcard,113.8,Good
1879,1,3.07,creditcard,755.82,Good
2000,1,4.52,creditcard,103.18,Good
481,3,4.92,creditcard,33.9,Good
2000,1,5.04,creditcard,625.21,Good
54,1,4.75,paypal,7.97,Good
2000,1,4.92,creditcard,344.24,Good
2000,1,4.46,creditcard,474.46,Good
2,1,4.96,creditcard,0.97,Good
829,1,4.9,storecredit,0.0,Good
69,1,4.89,paypal,0.0,Good
702,1,4.52,creditcard,0.0,Good
96,1,4.75,creditcard,95.16,Good
1673,1,2.6,paypal,0.12,Good
15,1,4.75,paypal,0.0,Good
1983,1,4.9,paypal,0.39,Good
2000,1,4.74,paypal,430.01,Good
11,1,4.96,paypal,0.0,Good
1213,3,5.04,creditcard,0.01,Good
1262,1,4.92,paypal,109.3,Good
73,1,5.02,paypal,0.01,Good
1245,1,4.92,creditcard,18.34,Good
24,5,4.52,creditcard,23.35,Good
1919,1,5.03,creditcard,75.07,Good
752,1,4.51,paypal,0.01,Good
55,1,4.75,creditcard,54.95,Good
104,1,4.84,creditcard,0.0,Good
181,1,4.92,creditcard,162.01,Good
887,1,4.52,creditcard,0.0,Good
312,1,4.88,creditcard,0.08,Good
1109,1,4.97,creditcard,0.0,Good
723,1,4.51,paypal,0.56,Good
690,1,4.75,creditcard,120.63,Good
4,1,4.84,creditcard,2.65,Good
602,1,4.52,creditcard,217.36,Good
383,1,4.06,paypal,0.0,Good
2000,1,5.03,storecredit,198.01,Good
220,1,4.74,creditcard,0.0,Good
98,2,4.46,creditcard,97.27,Good
2000,1,5.02,creditcard,50.0,Good
1356,1,4.75,paypal,0.0,Good
58,1,4.96,creditcard,57.11,Good
300,1,4.92,creditcard,0.0,Good
24,2,4.89,creditcard,23.99,Good
835,1,4.92,creditcard,0.01,Good
1939,1,4.84,paypal,1559.52,Good
2000,1,4.84,creditcard,796.69,Good
5,1,4.92,paypal,0.0,Good
2,1,4.9,creditcard,0.02,Good
26,1,4.52,creditcard,25.14,Good
180,1,4.75,creditcard,33.52,Good
696,1,4.96,paypal,0.0,Good
442,1,4.9,creditcard,0.0,Good
1289,1,3.48,creditcard,0.0,Good
723,1,4.92,storecredit,0.0,Good
81,1,5.04,creditcard,0.0,Good
43,1,5.03,creditcard,0.0,Good
1588,1,4.84,creditcard,0.0,Good
297,1,5.04,creditcard,6.04,Good
2000,1,5.02,paypal,484.34,Good
355,1,4.97,paypal,0.08,Good
2000,1,5.03,creditcard,0.12,Good
17,1,4.75,creditcard,16.94,Good
4,1,4.89,paypal,0.0,Good
266,1,4.88,creditcard,0.0,Good
2000,1,4.52,creditcard,0.42,Good
126,1,4.52,creditcard,125.92,Good
2000,1,4.75,paypal,0.01,Good
40,1,3.95,storecredit,39.5,Good
2000,2,4.92,creditcard,384.25,Good
2000,1,5.02,creditcard,854.0,Good
1539,1,4.46,storecredit,344.52,Good
67,1,4.74,creditcard,0.0,Good
2,1,4.97,creditcard,1.31,Good
2000,1,4.74,creditcard,0.03,Good
140,1,4.89,creditcard,13.94,Good
16,5,4.9,creditcard,15.06,Good
1776,1,4.89,creditcard,887.85,Good
1430,1,4.84,creditcard,118.89,Good
1719,1,4.52,creditcard,283.47,Good
198,1,4.88,creditcard,171.76,Good
2000,1,4.96,storecredit,945.94,Good
28,1,4.96,creditcard,0.0,Good
1694,1,3.95,paypal,913.58,Good
2000,1,4.89,creditcard,501.49,Good
75,2,4.74,creditcard,0.0,Good
1816,1,4.89,creditcard,0.0,Good
2000,1,3.95,paypal,428.43,Good
1052,1,3.07,paypal,0.0,Good
714,1,4.92,paypal,0.0,Good
1619,1,4.46,creditcard,0.0,Good
834,1,4.9,creditcard,186.85,Good
2,1,4.75,creditcard,1.01,Good
602,1,4.9,creditcard,0.02,Good
4,1,4.75,creditcard,0.83,Good
2000,1,5.03,creditcard,125.97,Good
414,1,3.48,storecredit,2.21,Good
9,1,5.02,creditcard,8.25,Good
72,2,4.52,creditcard,0.0,Good
108,1,4.52,paypal,107.33,Good
1657,1,3.07,paypal,0.0,Good
1178,1,4.88,storecredit,0.0,Good
1888,1,4.51,paypal,0.0,Good
757,1,5.04,creditcard,135.06,Good
2000,1,4.75,creditcard,0.03,Good
2000,1,4.97,creditcard,818.16,Good
1205,1,4.51,creditcard,8.1,Good
2000,1,4.84,creditcard,70.79,Good
553,1,4.92,creditcard,0.0,Good
1955,1,4.92,creditcard,0.0,Good
1976,1,5.03,creditcard,23.03,Good
1858,1,4.74,creditcard,0.0,Good
1341,1,4.46,creditcard,0.0,Good
1304,1,4.92,creditcard,0.0,Good
1941,1,4.92,paypal,2.9,Good
22,1,4.75,paypal,16.14,Good
1758,1,4.88,paypal,0.0,Good
886,1,4.74,creditcard,0.0,Good
8,1,4.46,creditcard,7.73,Good
921,1,4.84,creditcard,10.98,Good
2000,1,4.52,paypal,770.91,Good
1592,1,4.46,paypal,0.0,Good
873,1,4.9,creditcard,37.89,Good
571,1,4.75,storecredit,570.6,Good
4,1,5.04,paypal,0.0,Good
1157,1,4.74,creditcard,91.78,Good
550,1,4.51,creditcard,9.62,Good
2000,1,4.75,paypal,2.17,Good
82,1,4.75,creditcard,0.0,Good
4,1,4.52,creditcard,0.07,Good
128,1,4.92,creditcard,127.27,Good
2000,1,5.04,creditcard,1166.41,Good
2000,1,4.52,creditcard,3.5,Good
196,1,3.58,paypal,195.51,Good
326,1,4.89,creditcard,170.25,Good
1963,1,4.9,paypal,339.38,Good
260,1,4.74,paypal,0.93,Good
32,2,5.02,creditcard,0.0,Good
309,1,4.88,creditcard,196.03,Good
12,1,4.75,storecredit,0.0,Good
2000,1,4.92,creditcard,0.0,Good
316,1,4.75,creditcard,315.53,Good
1,1,4.92,paypal,0.02,Fraud
986,1,4.92,paypal,0.0,Good
2000,1,4.46,storecredit,520.4,Good
2000,1,5.04,paypal,0.24,Good
1832,1,4.89,paypal,0.0,Good
979,1,4.74,paypal,150.49,Good
1097,1,5.03,creditcard,0.0,Good
514,1,4.06,creditcard,1.05,Good
3,1,4.52,creditcard,2.02,Good
950,1,4.96,creditcard,949.87,Good
1269,1,4.52,storecredit,335.11,Good
1573,1,4.88,creditcard,9.94,Good
7,1,4.9,creditcard,0.71,Good
43,1,4.9,creditcard,42.91,Good
1644,1,4.75,creditcard,15.03,Good
363,1,4.92,creditcard,362.48,Good
92,1,5.02,creditcard,0.0,Good
1271,1,4.89,storecredit,148.97,Good
113,1,4.75,creditcard,112.03,Good
3,1,4.89,creditcard,2.8,Good
2000,1,4.75,paypal,991.68,Good
116,1,3.95,creditcard,0.0,Good
161,1,4.06,creditcard,0.0,Good
2000,1,4.75,creditcard,598.04,Good
1011,1,4.88,creditcard,593.27,Good
189,1,4.96,creditcard,0.0,Good
1248,1,5.02,creditcard,0.01,Good
348,1,5.02,creditcard,60.38,Good
1498,1,4.92,paypal,80.1,Good
497,1,5.03,paypal,223.13,Good
2000,1,5.03,creditcard,317.93,Good
2000,1,4.06,paypal,131.96,Good
10,1,4.51,creditcard,9.98,Good
3,2,4.9,creditcard,0.99,Good
2000,1,4.75,storecredit,0.02,Good
1290,1,3.58,creditcard,0.01,Good
1565,1,4.89,creditcard,1442.93,Good
527,1,4.52,creditcard,526.02,Good
37,2,5.02,creditcard,0.0,Good
1272,1,4.84,creditcard,0.0,Good
2000,1,4.92,creditcard,638.06,Good
17,1,4.88,creditcard,16.91,Good
2000,1,5.03,paypal,1.19,Good
163,1,4.89,creditcard,120.88,Good
1517,1,5.04,creditcard,338.96,Good
607,1,4.92,creditcard,0.0,Good
115,1,5.04,creditcard,0.0,Good
1729,1,5.03,creditcard,0.0,Good
1634,1,4.96,creditcard,87.12,Good
2000,1,5.02,paypal,328.38,Good
1072,1,4.92,creditcard,49.13,Good
1228,1,4.97,storecredit,0.0,Good
283,1,4.84,storecredit,0.0,Good
4,1,4.84,creditcard,3.86,Good
2000,1,4.9,creditcard,227.46,Good
2000,1,5.02,creditcard,756.32,Good
117,1,3.07,storecredit,116.66,Good
1673,1,5.04,creditcard,6.27,Good
270,1,3.58,creditcard,0.0,Good
542,1,4.89,creditcard,424.58,Good
31,1,4.52,paypal,30.62,Good
1547,1,4.84,creditcard,0.0,Good
1942,1,4.75,paypal,368.12,Good
6,1,4.96,creditcard,5.97,Good
130,1,4.46,paypal,14.35,Good
178,1,4.75,creditcard,177.72,Good
142,1,4.74,creditcard,141.65,Good
148,1,4.89,creditcard,0.0,Good
628,1,4.92,creditcard,622.37,Good
1495,1,4.06,creditcard,646.5,Good
47,1,4.97,creditcard,0.0,Good
2000,1,5.03,paypal,240.31,Good
311,1,4.51,paypal,302.31,Good
308,1,5.04,creditcard,307.02,Good
195,1,4.88,creditcard,0.0,Good
2000,1,5.03,creditcard,365.92,Good
604,1,5.03,creditcard,603.01,Good
389,1,4.97,paypal,0.19,Good
322,1,5.02,creditcard,321.31,Good
2000,1,5.02,creditcard,0.09,Good
157,1,4.89,creditcard,156.9,Good
2000,1,3.58,paypal,1176.19,Good
131,1,5.03,creditcard,130.23,Good
1042,1,5.02,paypal,0.01,Good
102,1,4.52,storecredit,101.05,Good
64,1,4.84,paypal,0.0,Good
1634,1,4.75,paypal,0.0,Good
150,1,4.84,creditcard,0.0,Good
1563,1,4.97,creditcard,0.0,Good
829,1,5.03,creditcard,455.27,Good
126,1,4.96,creditcard,0.0,Good
1008,1,3.95,creditcard,0.0,Good
5,1,4.96,creditcard,3.76,Good
2000,3,2.95,storecredit,676.52,Good
159,4,4.88,storecredit,0.17,Good
293,1,4.92,creditcard,0.19,Good
867,1,4.9,paypal,0.0,Good
7,2,4.92,paypal,7.0,Good
587,1,4.75,creditcard,0.0,Good
2000,1,4.97,creditcard,24.05,Good
215,1,5.04,creditcard,0.0,Good
66,1,4.97,creditcard,65.01,Good
1963,1,4.75,creditcard,1398.98,Good
224,1,4.52,paypal,223.94,Good
2000,1,5.04,creditcard,0.06,Good
1742,1,4.74,paypal,153.45,Good
122,1,4.52,creditcard,119.84,Good
378,1,4.52,creditcard,7.17,Good
138,1,4.75,creditcard,0.0,Good
3,1,5.04,creditcard,2.02,Good
592,1,4.89,paypal,0.0,Good
486,5,4.52,creditcard,484.94,Good
1609,1,4.84,creditcard,0.0,Good
275,1,4.06,creditcard,274.37,Good
17,2,5.03,paypal,0.0,Good
2000,1,2.6,creditcard,0.03,Good
1222,1,4.96,creditcard,114.13,Good
1948,1,4.51,creditcard,320.38,Good
560,1,5.02,creditcard,326.77,Good
785,1,4.84,creditcard,605.92,Good
1507,1,5.04,paypal,15.22,Good
133,1,5.02,storecredit,0.01,Good
1474,1,4.96,creditcard,172.17,Good
584,1,4.06,creditcard,399.24,Good
75,1,5.04,creditcard,74.35,Good
